0,5405.937691,27.71768089,0,27.71768089,27.71768089,0,1650847744,3258.807339,0.316417536,31.64175357,4096,5640601600,4598034432,86.87194931,17,3635.965782,0,476.150161
0,2578.627056,0,0,0,0,0,1651007488,3537.565825,0.003692971,0.369297059,11468.8,5642498048,4599111680,45.34368489,27,3944.61782,0.946632546,46.38499476
0,9063.591264,0,0,0,0,0,1647124480,2384.362056,0.007211644,0.721164377,3470.222222,5642416128,4598513664,43.7488234,0,5349.198884,1.076947631,327.3920799
0,8200.56928,0,0,0,0,0,1649254400,2318.952521,0.009414723,0.941472332,12672,5642682368,4598571008,35.84072191,0,5219.625184,9.910053511,309.1936695
0,272.7149372,0,0,0,0,0,1649311744,3360.454059,0.035856536,3.585653588,11605.33333,5642719232,4598988800,6.247188292,0,4597.77183,7.070387261,58.58320873
0,5871.667779,1.986019881,0,1.986019881,1.986019881,0,1649356800,2204.482068,0.030981346,3.082827573,4468.363636,5643935744,4600655872,40.36052158,0,4240.152447,0,79.44079525
0,83.16093409,0,0,0,0,0,1667067904,2690.206121,0.002805451,0.281957689,6144,5634015232,4581969920,5.435670965,0,4922.526135,0,5.009694825
0,151.6018247,0,0,0,0,0,1667579904,3400.499207,0.033431825,3.343182503,5688.888889,5634015232,4581515264,3.679578948,0,5265.904441,0,52.2072509
0,129.4426967,0,0,0,0,0,1667571712,2312.18252,0.002470214,0.24702144,2901.333333,5634105344,4581822464,1.348885276,0,4638.198612,0,41.50071191
0,123.2421425,0,0,0,0,0,1667907584,2404.724732,0.157606213,15.76062131,4860.493151,5634105344,4581183488,0.746530434,0,5223.262512,0,81.15945971
0,206.1944362,0,0,0,0,0,1667887104,3380.187432,0.032730859,3.273085865,9102.222222,5634105344,4581654528,3.188105746,0,6162.811376,0,175.1651764
0,19865.84273,1.99596531,0,1.99596531,1.99596531,0,1659334656,2919.099266,0.030038202,3.003820241,3584,5638742016,4590538752,35.39249702,2,5068.753905,0.997982655,295.4028659
0,24021.35933,0,0,0,0,0,1653850112,2896.498439,0.001305146,0.130514632,4096,5639106560,4597956608,53.0144312,0,4952.660936,0,213.8489316
0,3912.767088,0,0,0,0,0,1654165504,3243.806909,0.022798696,2.279869591,12101.81818,5635047424,4592615424,41.50297603,0,4605.725839,1.999880955,115.9930954
0,23558.68372,0,0,0,0,0,1648713728,2602.817662,0.002586917,0.258691667,4096,5636263936,4596297728,44.12224176,0,5166.831851,6.964726161,21.88913936
0,122.8527391,0,0,0,0,0,1650397184,2545.669874,0.013191592,1.319159186,4266.666667,5636042752,4596555776,4.174051273,0,6067.112733,10.06989665,39.27259694
0,7743.03851,1.006112073,0,1.006112073,1.006112073,0,1669881856,3908.745402,0.022232128,2.209873595,10240,5619949568,4580372480,10.54780667,1,6658.449696,7.042784508,1329.074048
0,4383.380977,0,0,0,0,0,1665384448,2347.668461,0.005799668,0.583467606,4096,5629988864,4595879936,11.08451597,0,5840.175248,9.998587995,1096.845103
0,282.3197375,0,0,0,0,0,1670721536,2232.892469,0.002171643,0.21716429,3754.666667,5617434624,4576092160,4.526069043,0,8711.439452,11.84558339,1008.848852
0,213.2082272,0,0,0,0,0,1670967296,3552.469476,0.014113306,1.411330602,6339.047619,5617696768,4576677888,7.872552242,0,7311.140337,10.00977593,178.1740115
0,2522.791626,0,0,0,0,0,1670864896,2734.354848,0.004690351,0.469035054,5461.333333,5617758208,4580188160,25.27325533,0,8790.851043,9.979397256,484.0007669
0,1139.735237,28.36674368,0,28.36674368,4.052391954,0,1670942720,2962.298518,0.081859557,8.185955737,14336,5617762304,4579229696,14.65478568,0,8096.679124,0,401.1868034
0,13534.23474,0,0,0,0,0,1657036800,3957.372748,0.008374396,0.837439612,12697.6,5619343360,4592291840,62.67388088,0,9716.451859,0,1586.339139
0,538.3200069,0,0,0,0,0,1660895232,11488.1477,0.051741805,5.174180461,4419.368421,5619515392,4584419328,17.57148694,0,8507.449886,9.968889016,1019.817346
0,970.8668867,15.89956007,0,15.89956007,0.993722504,0,1662230528,3650.936481,0.054867639,5.486763928,6333.62963,5620596736,4582084608,12.39012681,0,6204.803317,6.95605753,255.3866836
0,14171.91481,16.14918004,0,16.14918004,2.018647505,0,1660153856,62600.27777,0.082739968,8.273996836,5324.8,5620772864,4586119168,42.54580994,0,7814.184491,0,1046.668731
0,16659.30149,8.919316681,0,8.919316681,1.982070373,0,1650163712,25733.21966,0.005847039,0.581820764,4096,5624750080,4593459200,26.56467514,0,6474.432875,0,609.4866398
0,11086.76933,0,0,0,0,0,1650728960,14812.07783,0.014386208,1.445945762,4471.466667,5624754176,4592463872,25.71806173,1,5923.817993,0,543.0419778
0,8750.53341,7.904727561,0,7.904727561,0.988090945,0,1648324608,20725.20757,0.007509452,0.750945178,6729.142857,5624786944,4591853568,20.61668606,0,6557.959603,0,640.2829324
0,5575.162189,0,0,0,0,0,1654571008,6748.511385,0.018135235,1.813523495,117873.7778,5619224576,4586086400,6.217189377,0,5768.549375,0,273.5476775
0,88.99210878,0,0,0,0,0,1655713792,2954.737994,0.005099708,0.50997083,5632,5620396032,4583731200,4.844832876,0,5884.478204,0,154.9862569
0,5719.314408,9.979609855,0,9.979609855,1.995921971,0,1645559808,8914.785483,0.072550741,7.255074136,13926.4,5624930304,4598308864,18.26761803,0,6281.166442,0,646.6787186
0,3153.514779,44.52973373,0,44.52973373,8.096315223,0,1645338624,136593.9462,0.08430692,8.43069197,13604.57143,5626699776,4598681600,31.31928184,0,7753.233866,0,1204.326889
0,167.1674254,0,0,0,0,0,1656406016,6440.921098,0.020595837,2.059583656,14108.44444,5617856512,4580921344,5.318242986,0,5173.234789,0,200.0038839
0,205.5408244,7.943606741,0,7.943606741,0.992950843,0,1656467456,3892.367303,0.014994177,1.49941771,5082.074074,5618008064,4581560320,4.731745235,0,4493.102563,0,62.55590308
0,3457.152729,8.056283667,0,8.056283667,1.007035458,0,1654845440,11891.07469,0.031921638,3.192163832,19894.85714,5616922624,4585713664,25.3814384,0,8573.899893,0,1146.006352
0,10232.61673,62.25318786,0,62.25318786,18.07350615,0,1638387712,185517.5121,0.10551606,10.55160604,5760,5635416064,4604231680,85.90432936,1,12667.51965,0,4652.923751
0,13321.90982,40.50413813,0,40.50413813,12.8427755,0,1620062208,247568.2076,0.986010781,98.11631232,11234.74286,5652451328,4619669504,89.21003433,16,14451.08616,0,4967.190403
0,6580.023778,146.0227195,0,146.0227195,30.00466839,0,1606000640,643381.1029,0.345380244,34.71158283,3240.296296,5662097408,4635648000,94.5402723,1,21662.37042,0,8373.302792
0,2283.890073,8.013649379,0,8.013649379,1.001706172,0,1605840896,48136.99011,0.053002979,5.300297949,8819.2,5668831232,4629630976,63.26840418,0,10768.34135,0,2719.632258
0,428.3823228,0,0,0,0,0,1610805248,15339.69037,0.107100975,10.71009748,8192,5663727616,4625477632,28.95255647,0,9299.299442,0,1466.308652
0,1204.828161,3.992802521,0,3.992802521,2.994601891,0,1608708096,5819.509675,0.105582785,10.55827845,5947.076923,5669908480,4628254720,27.60847109,0,9283.265862,0,1307.642826
0,962.5923021,0,0,0,0,0,1608630272,3387.759267,0.005959255,0.595925526,6656,5669806080,4626731008,1.520145414,1,5309.913675,0,74.74483773
0,76.53677166,0,0,0,0,0,1609400320,3951.086589,0.015506072,1.550607197,15872,5669937152,4626305024,4.637051063,0,6321.738542,0,131.2058943
0,154.3828434,0,0,0,0,0,1609424896,2907.039031,0.002623462,0.262346241,5461.333333,5670027264,4626583552,7.128835313,0,5005.838471,0,37.33441311
0,247.0148826,0,0,0,0,0,1609424896,3003.859697,0.003571224,0.357122415,8192,5669789696,4627324928,3.278721049,0,5618.844559,0.992027641,119.0433169
0,9526.418797,0,0,0,0,0,1610006528,4264.225652,0.163106251,16.31062505,450267.4286,5665861632,4624736256,45.91229909,0,6550.606364,0,262.3056553
0,4829.551975,40.59279028,0,40.59279028,5.940408333,0,1612279808,6547.320051,0.253351838,25.33518379,62868.83721,5665021952,4623003648,52.89347798,0,7628.474368,0,710.8688639
0,11889.65507,0,0,0,0,0,1613197312,3196.316381,0.001504428,0.149692039,7424,5662101504,4635451392,23.33388161,0,7643.278048,8.023385957,2761.047693
0,343.7580553,1.011053104,0,1.011053104,1.011053104,0,1619251200,4897.541235,0.059147272,5.944781818,12700.44444,5649395712,4616118272,4.57512745,0,9651.51293,10.11053104,1155.633698
0,1222.832965,0,0,0,0,0,1619935232,2902.744271,0.00980142,0.979172506,4096,5649989632,4618342400,6.559189638,3,6025.12359,11.87216471,401.674906
0,1067.553212,149.6569924,0,149.6569924,22.9474055,0,1618350080,2334.649081,0.427393288,42.78198462,17648.94118,5651304448,4621246464,10.57284458,0,5444.521383,9.977132826,287.3414254
0,1040.401713,0,0,0,0,0,1619456000,3453.850584,0.004752003,0.475200307,11468.8,5651816448,4616826880,2.209216338,0,5837.978125,6.066482291,101.1080382
0,21573.3931,0,0,0,0,0,1615097856,2712.220154,0.004775846,0.477584616,34133.33333,5656612864,4623466496,21.6159175,0,6239.300289,9.949450309,132.3276891
0,245.9677151,0,0,0,0,0,1617305600,2582.661008,0.004233629,0.423362899,3379.2,5651750912,4616466432,4.863703859,0,4568.547888,8.064515248,42.33870505
0,21573.44061,0,0,0,0,0,1616887808,3246.878701,0.033827429,3.382742873,16384,5651767296,4616974336,18.75412489,0,6394.555486,9.92019157,126.9784521
0,21474.24688,0,0,0,0,0,1616482304,2520.470384,0.007034774,0.703477359,4726.153846,5651767296,4617404416,22.3959052,0,5575.586002,12.05966691,43.21380643
0,7025.059481,2.964577077,0,2.964577077,1.976384718,0,1609539584,2543.607132,0.049601905,4.960190519,5461.333333,5662699520,4637425664,25.24094718,8,6744.412851,9.881923592,291.5167459
0,4558.278423,0,0,0,0,0,1617317888,6587.212731,0.045194587,4.519458696,14108.44444,5652090880,4619071488,25.86826941,0,6302.13078,12.13114683,564.0983278
0,8747.877492,1.001015848,0,1.001015848,1.001015848,0,1619578880,2488.525397,0.038836615,3.864320519,5271.272727,5651955712,4618223616,33.63701298,4,7277.385212,10.01015848,50.05079238
0,391.2013474,0,0,0,0,0,1620529152,2606.678366,0.013572078,1.364014294,4096,5650038784,4616372224,12.81879789,0,5170.444339,6.985738346,69.85738346
0,620.4904341,0,0,0,0,0,1622269952,3790.668687,0.007967672,0.796767197,7782.4,5648265216,4614488064,12.99246438,0,5790.58007,0,93.6213496
0,159.3498855,0,0,0,0,0,1623023616,2390.248282,0.001493938,0.149393835,2901.333333,5648351232,4613832704,10.6619093,0,5346.188658,0,39.83747137
0,268.4139435,0,0,0,0,0,1623003136,2294.636494,0.009888436,0.988843624,4726.153846,5648400384,4614348800,3.98065055,0,6080.685803,0,77.69877312
0,288.6785152,0,0,0,0,0,1623027712,3419.501175,0.006249642,0.624964226,9362.285714,5648998400,4615401472,6.373811737,0,5123.795639,0,74.40167917
0,149.0362572,0,0,0,0,0,1623007232,2896.136997,0.003222374,0.322237358,4096,5649121280,4615856128,1.817670449,0,5484.131463,0,86.60214943
0,115.5734291,0,0,0,0,0,1622999040,2285.338937,0.005627819,0.562781887,5120,5648863232,4616261632,1.231145676,0,5461.09577,0,39.19446725
0,177.8656051,9.881422508,0,9.881422508,0.988142251,0,1623166976,3394.268632,0.034088959,3.408895874,16384,5649002496,4613820416,4.431732611,0,5358.695426,0,84.98023357
0,161.5018844,0,0,0,0,0,1623166976,2960.867882,0.040775333,4.07753335,12697.6,5648957440,4614225920,7.462334658,0,5910.769586,0,76.76324137
0,8797.105333,0,0,0,0,0,1620033536,2507.942239,0.013413867,1.341386667,4430.769231,5649092608,4616347648,31.04008378,0,7442.531992,1.016184051,765.1865907
0,2119.850481,0,0,0,0,0,1623044096,5708.211898,0.003596198,0.356768498,4096,5649113088,4616003584,21.30269879,3,8904.970399,9.989870315,844.1440417
0,952.4878284,41.54152523,0,41.54152523,4.94541967,0,1629589504,2707.122727,0.119281014,12.02324134,13390.76923,5639430144,4611383296,20.53815321,0,7878.053534,6.923587538,659.718984
0,1280.855957,0,0,0,0,0,1631531008,3578.713564,0.002426555,0.242655476,4096,5639426048,4608958464,21.9251052,0,7703.332588,0,456.9430879
0,2970.519019,33.75589795,0,33.75589795,7.942564223,0,1631633408,7903.844222,0.060572503,6.05725035,11342.76923,5639790592,4609187840,16.34982944,2,6098.896503,0,297.8461584
0,13044.49402,13.10903079,0,13.10903079,6.050321901,0,1629036544,7948.106204,0.028929795,2.892979515,33587.2,5639864320,4609978368,26.87871299,0,5243.612314,0,100.8386984
0,22477.42061,12220.28088,0,12220.28088,47.61534884,0,1629822976,104137.7439,2.229039293,222.9039293,628729.9048,5641551872,4616024064,52.80001857,0,9806.777888,0,1106.064874
0,25539.04422,2768.815341,0,2768.815341,50.64906111,0,1613803520,273308.2925,0.810678555,81.0678555,139821.8507,5670113280,4684165120,51.97860579,26,12612.60933,0,3283.250902
0,14953.04642,168.0004543,0,168.0004543,50.29953721,0,1600946176,30641.47208,0.319398216,31.93982155,17967.08046,5674401792,4701888512,97.64598988,11,15434.91599,0,4097.400301
0,2369.483545,7.991512798,0,7.991512798,0.9989391,0,1606529024,21196.48876,0.004794931,0.47949308,4710.4,5671342080,4694380544,67.27438752,2,11640.63733,0,1719.174191
0,16183.62115,16.03033111,0,16.03033111,2.003791389,0,1598062592,25987.17052,0.024146915,2.414691504,9569.52381,5685239808,4711849984,57.79773522,5,12392.44784,7.013269861,4201.950542
0,12988.62719,7.98378928,0,7.98378928,0.99797366,0,1607237632,15364.80247,0.013771668,1.370328768,8750.545455,5672992768,4692201472,46.29015726,1,10636.40327,9.9797366,2399.128679
0,16826.34777,8.031669581,0,8.031669581,1.003958698,0,1606504448,32556.37265,0.044977346,4.52042754,10931.89189,5675995136,4693991424,52.23133817,3,8730.424835,3.011876093,1508.949923
0,16645.99744,25.02404906,0,25.02404906,4.00384785,0,1606672384,36188.77879,0.025724255,2.57242554,5030.956522,5673304064,4694028288,55.49775884,2,9013.662472,0,1565.504509
0,13936.31503,7.943749218,0,7.943749218,0.992968652,0,1606557696,22839.27197,0.016086468,1.608646814,7680,5674024960,4694749184,51.97860579,0,9298.158459,0,1536.122505
0,13655.32178,23.16168149,0,23.16168149,3.02108889,0,1605308416,28310.62399,0.089924363,8.992436284,8239.627907,5675356160,4695760896,53.65793779,0,8952.49341,0,1513.565534
0,9001.80699,0,0,0,0,0,1619845120,29643.62533,0.034289413,3.428941335,29218.13333,5664346112,4680925184,45.11677131,2,10375.41753,0,1627.322149
0,11929.2247,9.970933386,0,9.970933386,2.991280016,0,1618096128,16799.02857,0.168353646,16.81858055,7987.2,5666353152,4682940416,53.29578458,11,9173.258715,0,1516.578968
0,7054.949419,12.04601494,0,12.04601494,3.011503736,0,1609613312,9659.90015,0.078230232,7.830877149,22467.76471,5667586048,4693671936,19.42233995,0,6728.703181,0,774.9602947
0,5432.888901,28.08212834,0,28.08212834,5.014665775,0,1605337088,97488.11147,0.060879167,6.087916739,10166.85714,5671333888,4698923008,50.71464319,0,9527.864973,0,1936.663922
0,390.5925562,0,0,0,0,0,1611091968,3398.454926,0.019978876,1.997887633,12722.42424,5666336768,4688764928,4.16071088,0,7566.107469,0,645.3268319
0,140.7120378,0,0,0,0,0,1611161600,2427.033162,0.001397126,0.139712569,4096,5666058240,4688592896,1.921147623,0,5748.236436,0,255.477175
0,4684.822992,8.079022189,0,8.079022189,1.009877774,0,1606782976,14811.87731,0.009696415,0.963800264,8768,5670617088,4697669632,30.67018593,0,8258.780433,0,1139.142129
0,2893.260823,39.56595997,0,39.56595997,4.945744996,0,1604612096,207483.8941,0.077641449,7.810498404,6218.926829,5672558592,4696731648,39.05354975,2,10319.79151,0,2188.986735
0,9156.408022,58.47518887,0,58.47518887,45.36868102,0,1604546560,109797.249,0.192025315,19.20253147,5676.521739,5675667456,4718059520,50.46621831,13,9072.728011,0,2242.221035
0,15389.66694,34.17022634,0,34.17022634,6.030039942,0,1579761664,374309.7044,0.091552553,9.155255343,2490.368,5699694592,4742791168,99.21612523,1,15783.62955,0,4837.09704
0,6453.511576,64.47559982,0,64.47559982,9.91932305,0,1560473600,150290.6393,0.336587876,33.65878759,14352.25397,5704454144,4759359488,61.3114904,3,11925.01017,0,3621.544846
0,5429.220674,30.11771824,0,30.11771824,9.035315471,0,1544179712,59693.31755,0.021585112,2.158511226,5558.857143,5720133632,4771852288,38.13566273,1,8873.683717,0,1369.352256
0,388.392872,8.008100454,0,8.008100454,1.001012557,0,1559314432,5041.099235,0.073068889,7.306888935,20219.93651,5707735040,4748558336,14.1184809,0,7182.265094,0,556.5629815
0,229.9898974,0,0,0,0,0,1559429120,5215.770891,0.005699674,0.569967398,12288,5707722752,4748505088,15.76427828,0,6489.714932,0,386.9830013
0,929.1260391,0,0,0,0,0,1559486464,3288.367668,0.06825957,6.825956959,5689.690141,5708288000,4750995456,20.60283379,1,7668.533281,0,495.0016277
0,1321.621081,0,0,0,0,0,1555075072,6295.378187,0.035655332,3.565533206,2304,5709369344,4753428480,23.09155831,0,9099.963692,0,960.092481
0,1578.874616,0,0,0,0,0,1556201472,2834.889616,0.037750878,3.775087761,25453.71429,5711241216,4754149376,18.68833412,0,8328.563601,0,714.5419738
0,4077.523216,22.84048563,0,22.84048563,1.986129185,0,1550229504,2587.926328,0.094334227,9.377547978,7300.129032,5716566016,4755320832,31.84060177,1,7667.451718,0,692.1660209
0,695.9314327,0.999901484,0,0.999901484,0.999901484,0,1559592960,3523.652829,0.009899434,0.995918945,18227.2,5700595712,4745531392,14.9843229,0,7175.293048,0,412.9593128
0,712.2423293,0,0,0,0,0,1560657920,2729.25627,0.007142448,0.714244828,12697.6,5699403776,4745502720,21.53316375,0,7971.480533,0,691.1164975
0,1329.44796,0,0,0,0,0,1560281088,2546.04628,0.005346229,0.53462287,14149.81818,5699825664,4748656640,26.63738649,1,7875.71703,0,784.9979392
0,1859.345438,1.002883192,0,1.002883192,1.002883192,0,1556295680,4031.590433,0.005716825,0.571682461,10368,5703041024,4752752640,17.07542297,0,7606.869013,0,618.7789296
0,260.2939638,0,0,0,0,0,1556566016,2979.364755,0.013512741,1.351274116,12072.42105,5703163904,4747759616,14.11847231,0,6918.813783,0,393.4443375
0,4237.654327,3.995902241,0,3.995902241,0.99897556,0,1553932288,4815.0622,0.039458281,3.945828076,6400,5701767168,4753694720,40.78223095,2,8908.864046,0,1304.662082
0,8222.978764,0,0,0,0,0,1567170560,3542.098754,0.016565919,1.656591893,6953.290323,5692325888,4754288640,52.51738598,2,10446.64628,0,1557.964541
0,10775.47063,0,0,0,0,0,1561051136,2508.754692,0.003293225,0.329322485,10240,5705797632,4763271168,36.9493042,0,9952.191943,4.989567804,3227.252456
0,678.1068107,0,0,0,0,0,1580679168,5635.753777,0.026335527,2.633552651,23015.61905,5686263808,4732764160,24.44379822,0,12882.01123,10.09087516,2088.811158
0,311.7885981,0,0,0,0,0,1581617152,3619.329427,0.003574771,0.35747707,4096,5685907456,4731330560,8.604443281,0,6725.29992,4.964786594,338.5984457
0,11552.17646,66.29944748,0,66.29944748,14.06351916,0,1572614144,194650.1551,0.102004217,10.11906198,10290.19608,5689217024,4745007104,63.94152937,13,12359.82427,0,2277.285567
0,15941.85594,9.984252485,0,9.984252485,2.995275745,0,1551048704,113670.7145,0.089416044,9.013569446,5134.84058,5701271552,4764991488,74.31268651,0,13642.4826,0,3009.253699
0,1631.034958,0,0,0,0,0,1549373440,29359.6342,0.00803974,0.803974044,6436.571429,5701574656,4764803072,25.53142182,1,9026.467034,0,1230.059636
0,443.8828792,0,0,0,0,0,1550991360,30868.39698,0.024647891,2.464789085,9593.263158,5701218304,4762218496,15.59546198,0,7186.293476,0,561.116055
0,1018.67033,7.889024822,0,7.889024822,0.986128103,0,1551339520,2853.854729,0.056209803,5.62098026,20289.48837,5701132288,4761399296,0.774275239,0,5511.469966,0,70.01509529
0,2736.720832,0,0,0,0,0,1547997184,5466.36481,0.036802747,3.680274718,4835.555556,5701173248,4768890880,18.77055368,0,7293.204316,0,449.8857667
0,140.8670503,0,0,0,0,0,1548251136,2693.457925,0.029069265,2.906926507,10509.47368,5701173248,4767105024,2.602358526,0,5754.568861,0,75.92833914
0,2674.468399,0,0,0,0,0,1544531968,2922.471774,0.036605051,3.660505114,4096,5703241728,4772458496,10.24264883,0,6440.151649,0,345.2206984
0,1082.788735,0,0,0,0,0,1543692288,4695.788086,0.018382786,1.838278555,12890.35294,5704990720,4773445632,9.398542528,0,7179.535753,0,359.5828261
0,1665.271561,0,0,0,0,0,1541574656,2528.194033,0.009234824,0.92348243,8553.411765,5706645504,4775067648,13.25167498,0,6756.414848,0,425.9997016
0,2042.251436,0,0,0,0,0,1535049728,2959.550945,0.006249643,0.624964279,41642.66667,5709996032,4778344448,12.72620809,0,6989.620658,0,539.2914699
0,1460.339104,0,0,0,0,0,1535045632,5584.930772,0.016632712,1.653448755,5897.481481,5709996032,4775944192,5.786965855,0,5920.561251,0,89.10543688
0,782.1821457,0,0,0,0,0,1537724416,2397.493167,0.013785426,1.386855365,22118.4,5706661888,4772745216,4.160701307,0,5179.584196,0,56.94046271
0,150.2944303,0,0,0,0,0,1539330048,2923.72765,0.005410512,0.541051208,6436.571429,5704617984,4771381248,3.09109569,0,5396.572009,0,11.02159155
0,140.9935752,0,0,0,0,0,1540030464,6812.689558,0.087395001,8.739500101,10525.76744,5703569408,4770885632,2.504956716,0,5304.758272,0,106.9951244
0,105.9954311,0,0,0,0,0,1540542464,3338.856078,0.006899605,0.689960534,8564.363636,5703622656,4770234368,3.284912103,0,5592.758924,0,34.99849139
0,95.70905078,0,0,0,0,0,1540534272,3606.037882,0.006779273,0.677927305,3697.777778,5703380992,4770516992,3.574192265,0,4780.467693,0,17.94544702
